rental_id,rent
7455565,3430.6340433753476
7473295,2113.496081950329
7459804,2913.3157628308327
7456330,2158.5884864412214
7443595,4038.5606125338068
7502623,3375.030288324482
7459171,3416.7804760699137
7447600,1974.2631102598916
7505254,3688.1746026958335
7454620,3002.981161209567
7491007,2479.832212299911
7436347,2794.7368325334105
7466659,5192.061251851493
7490248,2283.6537344528147
7492504,2982.936114637818
7526425,4034.7550201561103
7504825,1576.3953818447453
7497967,1596.5666916755085
7490707,4267.52019391604
7474345,2349.3234455348797
7472725,2163.4312820647647
7433248,2335.5575573453116
7526272,1788.7440816478693
7522357,3032.0715606305043
7525759,2051.7561062116542
7466989,2246.8639379921065
7457077,3851.03211993086
7439674,3569.4377745908287
7518937,4504.074798352667
7443040,1893.5513146940077
7479157,3362.803813520034
7483801,3507.8233289870673
7474399,1544.3727501699739
7429237,2105.610857051854
7502632,3892.4425823146275
7515667,5063.576572967019
7461496,1271.2052326280602
7465732,5257.172328840132
7435060,2102.865458214845
7458226,2253.247506464345
7445410,2404.329536876576
7499251,2207.866771966839
7461037,4152.430055364459
7488733,3058.6372563911323
7521874,2544.9659495714345
7456558,4438.326929757343
7450864,2488.0590027905614
7494517,2299.733860176766
7498903,2789.647396240503
7432303,5166.131112984741
7512142,1716.8433116934752
7523689,2687.1563676160417
7449199,4244.482843396245
7470118,1992.9331029142159
7444498,2220.093705716282
7459210,1654.056724222932
7477885,1466.7254695590673
7513372,2514.1884647205025
7481134,5540.606688776217
7459324,2138.071128731509
7488910,3143.488809219041
7486663,2343.6059335518758
7477414,1917.3159659402052
7454635,3460.208470043006
7473799,1880.0371397523925
7461196,3407.389689670962
7457425,3147.659285926717
7445407,2149.1397145827336
7439704,2665.9868716707774
7452571,2546.1263217475566
7502347,4267.52019391604
7518376,1626.5395384520048
7446019,2453.8100084732982
7521646,3490.4421547935885
7434499,3069.9730486683434
7482715,2795.3124159455388
7445545,2345.882194356782
7494901,3687.1201298573255
7525078,1792.1604133797287
7438381,3029.064668861122
7442140,3514.791841179507
7502524,2563.9978345286627
7502260,3179.739835838579
7435072,10797.468580139146
7430758,2487.418801169095
7502443,2269.779868474313
7461880,2109.119871392977
7513453,2647.660043351649
7451116,1326.8396886220628
7504045,3454.047120088841
7468498,5084.395310536279
7444624,4070.0097162799834
7486999,1683.3104131786667
7494838,2683.5398026107296
7489303,2508.541787445191
7438267,2681.545150761147
7473199,1905.4801036692306
7428592,4410.097768247406
7461337,2391.7181309447074
7460749,2416.187948605814
7459465,3199.0353932236926
7454200,3674.628344884222
7452784,1826.582441176938
7507633,1481.604858810024
7499707,3571.2229472943322
7494871,2028.2243362036868
7523899,4527.161194741335
