rental_id,rent
7428577,1812.0
7454944,2010.0
7473595,2798.3
7490488,2591.647619047619
7460896,3847.272619047619
7479988,2169.0
7496308,4199.6
7468621,3052.1
7430797,3737.5
7440397,3887.1
7460575,3001.5
7516792,3489.2
7464880,2824.4666666666667
7461787,2306.0
7444351,3866.9
7438162,7949.0
7519777,2178.5
7459570,3472.6
7443688,1932.3
7483843,3696.5
7429615,2281.1333333333337
7513213,3984.0
7521061,3010.0
7524166,4515.6
7476664,4101.4
7505905,2202.5
7471858,3862.7
7438210,3028.0
7469329,2669.2
7497715,1930.0
7525612,7772.0
7506082,3344.8
7518844,6939.166666666666
7487068,2482.4
7506070,3695.0
7506982,2195.0
7525636,3379.5
7438000,2011.5
7474420,5530.0
7501327,2995.266666666667
7511602,3768.833333333333
7511695,2607.0
7489489,4447.5
7504576,2618.0
7473469,2603.0
7440115,3879.5
7488367,2193.3
7488583,2990.0095238095237
7490770,4209.6
7485796,3563.5
7453882,19798.0
7511338,2802.5
7477789,2149.6
7487923,2605.0
7428727,2139.2
7450042,2705.0
7467187,1821.4
7506097,2447.7
7491934,3220.0
7525975,1980.0
7440988,2044.9
7484119,3796.5
7524019,3921.54
7481239,2959.3
7506925,3672.936334498835
7437361,2484.0
7467931,9664.0
7502617,2824.4
7451377,3287.1
7466254,5027.7
7451821,3959.5
7471615,2802.4
7456258,2164.4
7498273,1900.9
7445536,3710.826666666667
7456645,4789.6
7457617,1937.1
7461331,2824.7
7497193,1829.5
7486321,2668.9
7517539,3475.8
7493233,3215.5
7461916,3677.3
7446025,2029.2
7483837,2060.0
7494448,1787.5
7439092,1895.0
7517530,2940.0
7500637,2654.8
7463473,5483.5
7503820,2470.0
7524190,1979.9
7459609,4045.5
7479592,1662.4
7474213,1474.9
7499800,2144.0
7516108,2075.8
7468903,2165.0
7486561,2597.4
7473241,1958.5
7475488,3519.9
7474624,1586.0
7503712,4199.6
7495702,2230.0
7468450,5270.4
7483867,5317.4
7441468,5500.0
7502176,2596.9
7517236,2680.0
7485220,2553.5
7462309,3468.7
7430926,6452.5
7490167,2219.0
7523230,2827.5
7505536,2576.0
7504156,2106.8
7510546,1687.5
7428880,2435.0
7444117,2617.9
7491079,2754.0
7457983,1850.0
7503160,7362.5
7485004,2342.3
7440010,2397.3
7498330,2521.8
7506850,3718.0
7467988,1859.7
7498228,2460.0
7521424,2044.0
7478776,22329.5
7521232,1942.5
7506694,1667.6
7483258,2195.5
